,Unnamed: 0,game_id,game_date,OT,H_A,Team_Abbrev,Team_Score,Team_pace,Team_efg_pct,Team_tov_pct,Team_orb_pct,Team_ft_rate,Team_off_rtg,Inactives,Opponent_Abbrev,Opponent_Score,Opponent_pace,Opponent_efg_pct,Opponent_tov_pct,Opponent_orb_pct,Opponent_ft_rate,Opponent_off_rtg,player,player_id,starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,plus_minus,did_not_play,is_inactive,ts_pct,efg_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,off_rtg,def_rtg,bpm,season,minutes,double_double,triple_double,DKP,FDP,SDP,DKP_per_minute,FDP_per_minute,SDP_per_minute,pf_per_minute,ts,last_60_minutes_per_game_starting,last_60_minutes_per_game_bench,PG%,SG%,SF%,PF%,C%,active_position_minutes
79311,79311,201912230POR,2019-12-23,0,A,NOP,102,98.5,0.489,10.7,24.5,0.118,103.6,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",POR,94,98.5,0.429,10.0,16.0,0.176,95.5,Nickeil Alexander-Walker,alexani01,0,2:45,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2,0,104,-33.6,2020,2.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.13542012,11.11494253,3.0,49.0,45.0,3.0,0.0,53.76731025
79312,79312,201912230POR,2019-12-23,0,A,NOP,102,98.5,0.489,10.7,24.5,0.118,103.6,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",POR,94,98.5,0.429,10.0,16.0,0.176,95.5,Jaxson Hayes,hayesja02,0,17:14,2,4,0.5,0,0,0.0,0,0,0.0,3,1,4,1,0,4,2,3,4,11,0,0,0.5,0.5,0.0,0.0,15.8,5.6,10.8,8.6,0.0,18.0,33.3,14.9,91,87,-1.4,2020,17.23333333,0,0,17.5,20.3,20.5,1.015473888,1.17794971,1.189555126,0.174081238,4.0,25.955,16.68333333,0.0,0.0,0.0,0.0,100.0,56.81962778
79313,79313,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Jrue Holiday,holidjr01,1,31:25:00,8,18,0.444,1,7,0.143,3,3,1.0,2,2,4,8,6,0,4,2,20,18,0,0,0.518,0.472,0.389,0.167,7.5,6.0,6.6,42.5,9.6,0.0,17.2,31.5,114,92,10.1,2020,31.41666667,0,0,47.5,50.8,51.5,1.51193634,1.616976127,1.639257294,0.063660477,19.32,36.00061728,20.91121019,3.0,61.0,35.0,1.0,0.0,54.19186586
79314,79314,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Brandon Ingram,ingrabr01,1,35:53:00,11,18,0.611,7,9,0.778,2,2,1.0,1,6,7,2,2,1,2,0,31,11,0,0,0.821,0.806,0.5,0.111,3.3,15.7,10.2,10.2,2.8,2.4,9.6,24.7,152,102,17.4,2020,35.88333333,0,0,51.25,49.4,53.25,1.428239666,1.376683697,1.483975848,0.0,18.88,33.98466667,0.0,0.0,0.0,38.0,62.0,1.0,53.24214899
79315,79315,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,J.J. Redick,redicjj01,1,21:45,5,10,0.5,2,7,0.286,3,3,1.0,1,2,3,0,0,0,3,1,15,4,0,0,0.663,0.6,0.7,0.3,5.4,8.7,7.2,0.0,0.0,0.0,20.9,27.9,109,113,-4.1,2020,21.75,0,0,18.25,15.6,16.75,0.83908046,0.717241379,0.770114943,0.045977011,11.32,30.99130435,16.40333333,30.0,61.0,8.0,1.0,0.0,50.039861
79316,79316,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Lonzo Ball,balllo01,1,36:17:00,4,13,0.308,2,8,0.25,0,0,0.0,3,6,9,3,0,0,1,0,10,12,0,0,0.385,0.385,0.615,0.0,9.7,15.6,12.9,11.1,0.0,0.0,7.1,16.3,104,110,-5.9,2020,36.28333333,0,0,26.25,24.3,25.75,0.723472669,0.669728985,0.709692237,0.0,13.0,30.11527778,21.04166667,86.0,15.0,0.0,0.0,0.0,42.61825131
79317,79317,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Derrick Favors,favorde01,1,30:29:00,3,9,0.333,0,1,0.0,2,2,1.0,3,10,13,8,1,3,3,3,8,12,0,0,0.405,0.333,0.111,0.222,11.5,30.9,22.3,34.7,1.6,8.6,23.3,17.9,108,94,6.1,2020,30.48333333,0,0,42.75,44.6,45.25,1.402405686,1.463094587,1.484417715,0.098414434,9.88,23.0,5.4,0.0,0.0,0.0,0.0,100.0,56.17970696
79318,79318,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Josh Hart,hartjo01,0,29:34:00,5,10,0.5,4,5,0.8,2,2,1.0,1,8,9,0,0,0,1,1,16,5,0,0,0.735,0.7,0.5,0.2,4.0,25.5,15.9,0.0,0.0,0.0,8.4,17.0,142,106,3.4,2020,29.56666667,0,0,28.75,25.8,28.25,0.972378805,0.872604284,0.955467869,0.033821871,10.88,31.41666667,24.23583333,0.0,5.0,78.0,17.0,0.0,54.64875856
79319,79319,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Nicolo Melli,mellini01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,13.04444444,11.27115385,0.0,0.0,0.0,43.0,57.0,53.93694824
79320,79320,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Kenrich Williams,willike04,0,9:51,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,1,0,-6,0,0,0.0,0.0,1.0,0.0,0.0,19.1,10.6,11.9,0.0,0.0,0.0,4.3,71,108,-5.9,2020,9.85,0,0,4.0,3.9,4.0,0.406091371,0.395939086,0.406091371,0.101522843,1.0,28.49907407,17.00833333,0.0,0.0,5.0,90.0,5.0,51.45061213
79321,79321,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Frank Jackson,jacksfr01,0,5:41,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0,116,-18.2,2020,5.683333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.175953079,1.0,5.366666667,10.7452381,100.0,0.0,0.0,0.0,0.0,40.10293773
79322,79322,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Jahlil Okafor,okafoja01,0,10:19,0,1,0.0,0,0,0.0,0,0,0.0,2,1,3,0,0,0,3,2,0,1,0,0,0.0,0.0,0.0,0.0,22.7,9.1,15.2,0.0,0.0,0.0,75.0,16.4,28,112,-27.3,2020,10.31666667,0,0,2.25,0.6,0.75,0.2180937,0.05815832,0.0726979,0.193861066,1.0,20.32291667,7.33245614,0.0,0.0,0.0,0.0,100.0,56.17970696
79323,79323,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,E'Twaun Moore,mooreet01,0,21:34,4,8,0.5,2,4,0.5,0,0,0.0,0,1,1,1,0,1,0,0,10,2,0,0,0.625,0.625,0.5,0.0,0.0,4.4,2.4,6.9,0.0,4.0,0.0,15.7,140,112,3.1,2020,21.56666667,0,0,15.75,15.7,16.75,0.730293663,0.72797527,0.776661515,0.0,8.0,31.20555556,10.2974359,37.0,53.0,10.0,0.0,0.0,49.11118816
79324,79324,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Nickeil Alexander-Walker,alexani01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,18.42105748,10.7,3.0,49.0,45.0,3.0,0.0,54.2554391
79325,79325,201912250DEN,2019-12-25,0,A,NOP,112,95.5,0.556,15.9,34.1,0.133,117.2,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",DEN,100,95.5,0.467,10.7,25.5,0.152,104.7,Jaxson Hayes,hayesja02,0,7:12,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,3,2,-1,0,0,1.0,1.0,0.0,0.0,16.3,0.0,7.2,0.0,0.0,0.0,50.0,11.8,98,115,-14.6,2020,7.2,0,0,2.75,2.2,2.25,0.381944444,0.305555556,0.3125,0.416666667,1.0,25.955,17.59035088,0.0,0.0,0.0,0.0,100.0,56.17970696
79326,79326,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Jrue Holiday,holidjr01,1,28:47:00,9,16,0.563,2,5,0.4,0,0,0.0,2,1,3,7,2,1,3,1,20,15,0,0,0.625,0.625,0.313,0.0,7.4,3.3,5.3,41.7,3.3,2.9,15.8,27.8,123,97,10.9,2020,28.78333333,0,0,39.75,40.1,41.25,1.381007528,1.393167342,1.433121019,0.034742328,16.0,35.83690476,20.81611663,3.0,61.0,35.0,1.0,0.0,53.76287363
79327,79327,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Brandon Ingram,ingrabr01,1,33:57:00,7,16,0.438,2,6,0.333,8,8,1.0,0,5,5,7,2,0,2,4,24,20,0,0,0.615,0.5,0.375,0.5,0.0,14.1,7.4,29.9,2.8,0.0,9.3,26.7,131,96,7.8,2020,33.95,0,0,44.75,44.5,45.75,1.318114875,1.310751105,1.347569956,0.117820324,19.52,33.98958333,0.0,0.0,0.0,38.0,62.0,1.0,51.89061054
79328,79328,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,J.J. Redick,redicjj01,1,25:13:00,5,12,0.417,3,7,0.429,2,2,1.0,1,1,2,2,0,0,1,2,15,10,0,0,0.582,0.542,0.583,0.167,4.2,3.8,4.0,11.4,0.0,0.0,7.2,23.2,120,106,-0.2,2020,25.21666667,0,0,21.5,19.4,21.0,0.852610707,0.769332452,0.832782551,0.079312624,12.88,30.96818182,16.40333333,30.0,61.0,8.0,1.0,0.0,49.78645135
79329,79329,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Lonzo Ball,balllo01,1,30:16:00,4,11,0.364,4,8,0.5,1,2,0.5,1,3,4,3,0,0,3,1,13,15,0,0,0.547,0.545,0.727,0.182,3.5,9.5,6.7,13.0,0.0,0.0,20.2,20.7,98,104,-3.6,2020,30.26666667,0,0,23.0,19.3,21.5,0.759911894,0.637665198,0.710352423,0.033039648,11.88,30.08484848,21.04166667,86.0,15.0,0.0,0.0,0.0,42.90190288
79330,79330,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Derrick Favors,favorde01,1,26:47:00,4,9,0.444,0,0,0.0,2,4,0.5,4,12,16,2,1,0,1,3,10,15,0,0,0.465,0.444,0.0,0.444,15.9,43.0,30.2,10.0,1.8,0.0,8.5,18.5,113,88,-0.5,2020,26.78333333,1,0,36.0,34.2,36.5,1.344119477,1.276913503,1.362787803,0.112009956,10.76,24.0969697,5.4,0.0,0.0,0.0,0.0,100.0,55.91647161
79331,79331,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Josh Hart,hartjo01,0,26:11:00,4,8,0.5,2,6,0.333,1,2,0.5,0,4,4,1,1,0,0,2,11,12,0,0,0.619,0.625,0.75,0.25,0.0,14.7,7.7,5.1,1.8,0.0,0.0,14.3,129,98,2.1,2020,26.18333333,0,0,20.5,20.3,21.5,0.782940802,0.775302355,0.821133036,0.076384468,8.88,30.38333333,24.48968254,0.0,5.0,78.0,17.0,0.0,54.10055466
79332,79332,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Nicolo Melli,mellini01,0,3:30,1,4,0.25,1,3,0.333,2,2,1.0,0,0,0,0,0,0,0,0,5,-1,0,0,0.512,0.375,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8,113,107,0.1,2020,3.5,0,0,5.5,5.0,5.5,1.571428571,1.428571429,1.571428571,0.0,4.88,13.04444444,10.798,0.0,0.0,0.0,43.0,57.0,52.90993642
79333,79333,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Kenrich Williams,willike04,0,10:36,0,0,0.0,0,0,0.0,0,0,0.0,1,4,5,1,0,0,0,0,0,-4,0,0,0.0,0.0,0.0,0.0,10.1,36.2,23.8,10.5,0.0,0.0,0.0,0.0,239,94,3.9,2020,10.6,0,0,7.75,7.5,7.75,0.731132075,0.70754717,0.731132075,0.0,0.0,28.49907407,13.45555556,0.0,0.0,5.0,90.0,5.0,49.59082596
79334,79334,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Frank Jackson,jacksfr01,0,9:25,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,4,6,0,0,0.667,0.667,0.0,0.0,0.0,10.2,5.4,15.5,0.0,0.0,0.0,13.4,145,104,0.4,2020,9.416666667,0,0,6.75,6.7,6.75,0.716814159,0.711504425,0.716814159,0.10619469,3.0,5.366666667,9.82037037,100.0,0.0,0.0,0.0,0.0,40.53103022
79335,79335,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Jahlil Okafor,okafoja01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,21.46904762,7.265789474,0.0,0.0,0.0,0.0,100.0,55.91647161
79336,79336,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,E'Twaun Moore,mooreet01,0,19:57,4,10,0.4,3,6,0.5,0,0,0.0,1,3,4,0,2,0,2,0,11,17,0,0,0.55,0.55,0.6,0.0,5.3,14.4,10.1,0.0,4.8,0.0,16.7,25.4,92,92,1.7,2020,19.95,0,0,20.5,19.8,21.5,1.027568922,0.992481203,1.077694236,0.0,10.0,31.20555556,11.572,37.0,53.0,10.0,0.0,0.0,48.94876623
79337,79337,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Nickeil Alexander-Walker,alexani01,0,4:08,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,1,5,-2,0,0,1.25,1.25,0.5,0.0,0.0,23.2,12.2,0.0,0.0,0.0,0.0,20.4,250,99,25.0,2020,4.133333333,0,0,6.75,6.2,6.75,1.633064516,1.5,1.633064516,0.241935484,2.0,16.85932564,9.792857143,3.0,49.0,45.0,3.0,0.0,53.83104271
79338,79338,201912280NOP,2019-12-28,0,H,NOP,120,100.6,0.559,10.5,24.4,0.172,119.3,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",IND,98,100.6,0.424,15.5,24.0,0.306,97.4,Jaxson Hayes,hayesja02,0,21:13,1,2,0.5,0,0,0.0,0,0,0.0,1,3,4,1,1,1,0,3,2,7,0,0,0.5,0.5,0.0,0.0,5.0,13.6,9.5,5.6,2.2,4.0,0.0,4.0,141,95,-1.4,2020,21.21666667,0,0,12.5,14.3,14.5,0.589159466,0.673998429,0.68342498,0.141398272,2.0,25.955,17.65555556,0.0,0.0,0.0,0.0,100.0,55.91647161
79339,79339,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Jrue Holiday,holidjr01,1,35:28:00,10,18,0.556,4,9,0.444,1,2,0.5,1,1,2,5,0,2,0,1,25,19,0,0,0.662,0.667,0.5,0.111,2.9,3.4,3.1,18.6,0.0,6.4,0.0,21.9,147,118,7.0,2020,35.46666667,0,0,41.0,40.9,43.0,1.156015038,1.153195489,1.212406015,0.028195489,18.88,35.59367816,20.67483675,3.0,61.0,35.0,1.0,0.0,53.54801134
79340,79340,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Brandon Ingram,ingrabr01,1,36:29:00,10,17,0.588,2,4,0.5,5,5,1.0,1,5,6,4,2,1,3,0,27,-3,0,0,0.703,0.647,0.235,0.294,2.8,16.4,9.1,14.3,2.7,3.1,13.5,25.0,130,111,6.3,2020,36.48333333,0,0,46.0,46.2,47.5,1.260849703,1.266331658,1.301964367,0.0,19.2,33.988,0.0,0.0,0.0,38.0,62.0,1.0,51.23896431
79341,79341,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,J.J. Redick,redicjj01,1,18:48,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,-12,0,0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,6.6,50,122,-15.4,2020,18.8,0,0,3.0,3.0,3.0,0.159574468,0.159574468,0.159574468,0.053191489,3.0,30.71811594,16.40333333,30.0,61.0,8.0,1.0,0.0,49.86449627
79342,79342,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Lonzo Ball,balllo01,1,40:21:00,10,20,0.5,7,12,0.583,0,0,0.0,3,7,10,10,2,0,3,0,27,12,0,0,0.675,0.675,0.6,0.0,7.6,20.8,13.7,31.2,2.4,0.0,13.0,23.4,137,113,10.8,2020,40.35,1,1,65.0,57.0,65.5,1.610904585,1.412639405,1.623296159,0.0,20.0,30.1,21.04166667,86.0,15.0,0.0,0.0,0.0,43.49397048
79343,79343,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Derrick Favors,favorde01,1,34:56:00,6,9,0.667,0,0,0.0,0,0,0.0,5,10,15,2,1,0,1,3,12,4,0,0,0.667,0.667,0.0,0.0,14.6,34.4,23.7,6.6,1.4,0.0,10.0,11.8,143,113,-1.4,2020,34.93333333,1,0,36.75,35.0,37.25,1.052003817,1.001908397,1.066316794,0.085877863,9.0,24.32083333,5.4,0.0,0.0,0.0,0.0,100.0,55.86448333
79344,79344,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Josh Hart,hartjo01,0,25:49:00,0,8,0.0,0,7,0.0,0,2,0.0,0,4,4,4,2,0,1,4,0,15,0,0,0.0,0.0,0.875,0.25,0.0,18.6,8.5,14.9,3.8,0.0,10.1,15.7,32,109,-16.9,2020,25.81666667,0,0,14.5,15.8,16.0,0.561652679,0.612007747,0.61975468,0.15493867,8.88,30.38333333,24.56666667,0.0,5.0,78.0,17.0,0.0,53.66518813
79345,79345,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Nicolo Melli,mellini01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,13.04444444,10.51730769,0.0,0.0,0.0,43.0,57.0,52.52569885
79346,79346,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Kenrich Williams,willike04,0,9:45,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,1,2,0,5,0,0,0.0,0.0,0.0,0.0,10.5,0.0,5.7,0.0,5.0,0.0,100.0,4.2,56,109,-9.6,2020,9.75,0,0,2.75,3.2,3.25,0.282051282,0.328205128,0.333333333,0.205128205,0.0,28.49907407,13.17,0.0,0.0,5.0,90.0,5.0,48.82763206
79347,79347,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Frank Jackson,jacksfr01,0,4:35,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,0,122,-28.7,2020,4.583333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.366666667,9.805952381,100.0,0.0,0.0,0.0,0.0,41.24788095
79348,79348,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Jahlil Okafor,okafoja01,0,5:20,3,4,0.75,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,6,2,0,0,0.75,0.75,0.0,0.0,19.1,22.5,20.7,0.0,0.0,0.0,0.0,30.8,154,118,9.5,2020,5.333333333,0,0,8.5,8.4,8.5,1.59375,1.575,1.59375,0.0,4.0,21.46904762,6.9025,0.0,0.0,0.0,0.0,100.0,55.86448333
79349,79349,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,E'Twaun Moore,mooreet01,0,25:10:00,10,20,0.5,5,9,0.556,0,1,0.0,1,2,3,5,1,0,0,5,25,29,0,0,0.612,0.625,0.45,0.05,4.1,9.5,6.6,30.8,1.9,0.0,0.0,33.4,136,115,8.2,2020,25.16666667,0,0,40.75,39.1,41.75,1.619205298,1.553642384,1.658940397,0.198675497,20.44,31.20555556,11.89423077,37.0,53.0,10.0,0.0,0.0,49.09090365
79350,79350,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Nickeil Alexander-Walker,alexani01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,16.52334622,9.597701149,3.0,49.0,45.0,3.0,0.0,53.58242736
79351,79351,201912290NOP,2019-12-29,0,H,NOP,127,98.6,0.578,7.7,29.8,0.088,128.8,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",HOU,112,98.6,0.611,15.9,20.0,0.16,113.5,Jaxson Hayes,hayesja02,0,3:19,1,1,1.0,0,0,0.0,3,3,1.0,1,2,3,0,0,1,0,1,5,6,0,0,1.078,1.0,0.0,3.0,30.8,72.4,49.9,0.0,0.0,34.5,0.0,28.8,234,86,38.1,2020,3.316666667,0,0,10.75,11.6,11.75,3.24120603,3.497487437,3.542713568,0.301507538,2.32,25.955,17.84298246,0.0,0.0,0.0,0.0,100.0,55.86448333
